file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
0,1482246538.767306,1482246538160008200,0,2,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100858_frame_id=2_is_filled=1_frame_status=0_timestamp=1482246538160008200
1,1482246540.554982,1482246540000004200,0,5,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100900_frame_id=5_is_filled=1_frame_status=0_timestamp=1482246540000004200
2,1482246541.535471,1482246541000004200,0,7,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100901_frame_id=7_is_filled=1_frame_status=0_timestamp=1482246541000004200
3,1482246543.817007,1482246543160007500,0,12,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100903_frame_id=12_is_filled=1_frame_status=0_timestamp=1482246543160007500
4,1482246544.595331,1482246544000004200,0,13,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100904_frame_id=13_is_filled=1_frame_status=0_timestamp=1482246544000004200
5,1482246544.768704,1482246544160007900,0,14,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100904_frame_id=14_is_filled=1_frame_status=0_timestamp=1482246544160007900
6,1482246545.548063,1482246545000004200,0,15,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100905_frame_id=15_is_filled=1_frame_status=0_timestamp=1482246545000004200
7,1482246545.821594,1482246545160008000,0,16,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100905_frame_id=16_is_filled=1_frame_status=0_timestamp=1482246545160008000
8,1482246546.601885,1482246546000004200,0,17,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100906_frame_id=17_is_filled=1_frame_status=0_timestamp=1482246546000004200
9,1482246546.771277,1482246546160008000,0,18,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100906_frame_id=18_is_filled=1_frame_status=0_timestamp=1482246546160008000
10,1482246547.752712,1482246547160007700,0,20,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100907_frame_id=20_is_filled=1_frame_status=0_timestamp=1482246547160007700
11,1482246548.636607,1482246548000004200,0,21,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100908_frame_id=21_is_filled=1_frame_status=0_timestamp=1482246548000004200
12,1482246557.903297,1482246548160007700,0,22,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100908_frame_id=22_is_filled=1_frame_status=0_timestamp=1482246548160007700
13,1482246560.590146,1482246560000004200,0,45,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100920_frame_id=45_is_filled=1_frame_status=0_timestamp=1482246560000004200
14,1482246560.765317,1482246560160007500,0,46,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100920_frame_id=46_is_filled=1_frame_status=0_timestamp=1482246560160007500
15,1482246564.753519,1482246564160008000,0,54,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100924_frame_id=54_is_filled=1_frame_status=0_timestamp=1482246564160008000
16,1482246566.647996,1482246566000004200,0,57,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100926_frame_id=57_is_filled=1_frame_status=0_timestamp=1482246566000004200
17,1482246566.823808,1482246566160007500,0,58,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100926_frame_id=58_is_filled=1_frame_status=0_timestamp=1482246566160007500
18,1482246567.608474,1482246567000004200,0,59,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100927_frame_id=59_is_filled=1_frame_status=0_timestamp=1482246567000004200
19,1482246568.589304,1482246568000004200,0,61,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100928_frame_id=61_is_filled=1_frame_status=0_timestamp=1482246568000004200
20,1482246569.581274,1482246569000004200,0,63,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100929_frame_id=63_is_filled=1_frame_status=0_timestamp=1482246569000004200
21,1482246569.751114,1482246569160007900,0,64,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100929_frame_id=64_is_filled=1_frame_status=0_timestamp=1482246569160007900
22,1482246570.637422,1482246570000004200,0,65,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100930_frame_id=65_is_filled=1_frame_status=0_timestamp=1482246570000004200
23,1482246570.810372,1482246570160007900,0,66,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100930_frame_id=66_is_filled=1_frame_status=0_timestamp=1482246570160007900
24,1482246571.609049,1482246571000004200,0,67,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100931_frame_id=67_is_filled=1_frame_status=0_timestamp=1482246571000004200
25,1482246571.779036,1482246571160007300,0,68,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100931_frame_id=68_is_filled=1_frame_status=0_timestamp=1482246571160007300
26,1482246574.570123,1482246574000004200,0,73,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100934_frame_id=73_is_filled=1_frame_status=0_timestamp=1482246574000004200
27,1482246576.561224,1482246576000004200,0,77,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100936_frame_id=77_is_filled=1_frame_status=0_timestamp=1482246576000004200
28,1482246580.558199,1482246580000004200,0,83,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100940_frame_id=83_is_filled=1_frame_status=0_timestamp=1482246580000004200
29,1482246587.756373,1482246587160008000,0,98,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100947_frame_id=98_is_filled=1_frame_status=0_timestamp=1482246587160008000
30,1482246597.763148,1482246597160007500,0,118,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_100957_frame_id=118_is_filled=1_frame_status=0_timestamp=1482246597160007500
31,1482246602.755460,1482246602160007500,0,128,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101002_frame_id=128_is_filled=1_frame_status=0_timestamp=1482246602160007500
32,1482246603.543004,1482246603000004200,0,129,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101003_frame_id=129_is_filled=1_frame_status=0_timestamp=1482246603000004200
33,1482246604.535186,1482246604000004200,0,131,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101004_frame_id=131_is_filled=1_frame_status=0_timestamp=1482246604000004200
34,1482246605.523443,1482246605000004200,0,133,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101005_frame_id=133_is_filled=1_frame_status=0_timestamp=1482246605000004200
35,1482246606.515352,1482246606000004200,0,135,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101006_frame_id=135_is_filled=1_frame_status=0_timestamp=1482246606000004200
36,1482246607.503455,1482246607000004200,0,137,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101007_frame_id=137_is_filled=1_frame_status=0_timestamp=1482246607000004200
37,1482246607.781858,1482246607160007500,0,138,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101007_frame_id=138_is_filled=1_frame_status=0_timestamp=1482246607160007500
38,1482246608.762444,1482246608160007500,0,140,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101008_frame_id=140_is_filled=1_frame_status=0_timestamp=1482246608160007500
39,1482246613.757535,1482246613160007500,0,150,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101013_frame_id=150_is_filled=1_frame_status=0_timestamp=1482246613160007500
40,1482246617.558514,1482246617000004200,0,157,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101017_frame_id=157_is_filled=1_frame_status=0_timestamp=1482246617000004200
41,1482246624.757920,1482246624160007900,0,172,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101024_frame_id=172_is_filled=1_frame_status=0_timestamp=1482246624160007900
42,1482246626.553536,1482246626000004200,0,175,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101026_frame_id=175_is_filled=1_frame_status=0_timestamp=1482246626000004200
43,1482246627.543296,1482246627000004200,0,177,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101027_frame_id=177_is_filled=1_frame_status=0_timestamp=1482246627000004200
44,1482246627.824544,1482246627160007500,0,178,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101027_frame_id=178_is_filled=1_frame_status=0_timestamp=1482246627160007500
45,1482246628.512622,1482246628000004200,0,179,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101028_frame_id=179_is_filled=1_frame_status=0_timestamp=1482246628000004200
46,1482246629.503000,1482246629000004200,0,181,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101029_frame_id=181_is_filled=1_frame_status=0_timestamp=1482246629000004200
47,1482246630.495469,1482246630000004200,0,183,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101030_frame_id=183_is_filled=1_frame_status=0_timestamp=1482246630000004200
48,1482246630.776094,1482246630160008000,0,184,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101030_frame_id=184_is_filled=1_frame_status=0_timestamp=1482246630160008000
49,1482246631.762016,1482246631160007400,0,186,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101031_frame_id=186_is_filled=1_frame_status=0_timestamp=1482246631160007400
50,1482246636.755487,1482246636160008000,0,196,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101036_frame_id=196_is_filled=1_frame_status=0_timestamp=1482246636160008000
51,1482246637.546964,1482246637000004200,0,197,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101037_frame_id=197_is_filled=1_frame_status=0_timestamp=1482246637000004200
52,1482246637.829950,1482246637160007500,0,198,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101037_frame_id=198_is_filled=1_frame_status=0_timestamp=1482246637160007500
53,1482246638.515789,1482246638000004200,0,199,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101038_frame_id=199_is_filled=1_frame_status=0_timestamp=1482246638000004200
54,1482246639.504748,1482246639000004200,0,201,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101039_frame_id=201_is_filled=1_frame_status=0_timestamp=1482246639000004200
55,1482246640.493089,1482246640000004200,0,203,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101040_frame_id=203_is_filled=1_frame_status=0_timestamp=1482246640000004200
56,1482246641.479283,1482246641000004200,0,205,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101041_frame_id=205_is_filled=1_frame_status=0_timestamp=1482246641000004200
57,1482246641.755982,1482246641160007900,0,206,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101041_frame_id=206_is_filled=1_frame_status=0_timestamp=1482246641160007900
58,1482246642.547344,1482246642000004200,0,207,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101042_frame_id=207_is_filled=1_frame_status=0_timestamp=1482246642000004200
59,1482246642.828831,1482246642160007900,0,208,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101042_frame_id=208_is_filled=1_frame_status=0_timestamp=1482246642160007900
60,1482246643.518704,1482246643000004200,0,209,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101043_frame_id=209_is_filled=1_frame_status=0_timestamp=1482246643000004200
61,1482246643.799856,1482246643160007400,0,210,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101043_frame_id=210_is_filled=1_frame_status=0_timestamp=1482246643160007400
62,1482246644.484570,1482246644000004200,0,211,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101044_frame_id=211_is_filled=1_frame_status=0_timestamp=1482246644000004200
63,1482246645.774634,1482246645160007400,0,214,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101045_frame_id=214_is_filled=1_frame_status=0_timestamp=1482246645160007400
64,1482246648.760937,1482246648160007900,0,220,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101048_frame_id=220_is_filled=1_frame_status=0_timestamp=1482246648160007900
65,1482246654.755681,1482246654160008000,0,232,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101054_frame_id=232_is_filled=1_frame_status=0_timestamp=1482246654160008000
66,1482246663.757692,1482246663160007500,0,250,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101103_frame_id=250_is_filled=1_frame_status=0_timestamp=1482246663160007500
67,1482246671.763251,1482246671160008000,0,266,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101111_frame_id=266_is_filled=1_frame_status=0_timestamp=1482246671160008000
68,1482246676.755657,1482246676160008000,0,276,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101116_frame_id=276_is_filled=1_frame_status=0_timestamp=1482246676160008000
69,1482246685.758157,1482246685160007400,0,294,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101125_frame_id=294_is_filled=1_frame_status=0_timestamp=1482246685160007400
70,1482246686.548758,1482246686000004200,0,295,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101126_frame_id=295_is_filled=1_frame_status=0_timestamp=1482246686000004200
71,1482246687.537229,1482246687000004200,0,297,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101127_frame_id=297_is_filled=1_frame_status=0_timestamp=1482246687000004200
72,1482246687.814875,1482246687160007400,0,298,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101127_frame_id=298_is_filled=1_frame_status=0_timestamp=1482246687160007400
73,1482246688.503106,1482246688000004200,0,299,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101128_frame_id=299_is_filled=1_frame_status=0_timestamp=1482246688000004200
74,1482246688.781331,1482246688160008100,0,300,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101128_frame_id=300_is_filled=1_frame_status=0_timestamp=1482246688160008100
75,1482246689.769898,1482246689160008100,0,302,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101129_frame_id=302_is_filled=1_frame_status=0_timestamp=1482246689160008100
76,1482246691.759462,1482246691160007400,0,306,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101131_frame_id=306_is_filled=1_frame_status=0_timestamp=1482246691160007400
77,1482246697.757544,1482246697160007500,0,318,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101137_frame_id=318_is_filled=1_frame_status=0_timestamp=1482246697160007500
78,1482246698.549790,1482246698000004200,0,319,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101138_frame_id=319_is_filled=1_frame_status=0_timestamp=1482246698000004200
79,1482246699.545207,1482246699000004200,0,321,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101139_frame_id=321_is_filled=1_frame_status=0_timestamp=1482246699000004200
80,1482246700.535857,1482246700000004200,0,323,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101140_frame_id=323_is_filled=1_frame_status=0_timestamp=1482246700000004200
81,1482246700.818149,1482246700160008000,0,324,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101140_frame_id=324_is_filled=1_frame_status=0_timestamp=1482246700160008000
82,1482246701.508513,1482246701000004200,0,325,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101141_frame_id=325_is_filled=1_frame_status=0_timestamp=1482246701000004200
83,1482246702.503491,1482246702000004200,0,327,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101142_frame_id=327_is_filled=1_frame_status=0_timestamp=1482246702000004200
84,1482246702.787050,1482246702160008000,0,328,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101142_frame_id=328_is_filled=1_frame_status=0_timestamp=1482246702160008000
85,1482246703.512189,1482246703000004200,0,329,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101143_frame_id=329_is_filled=1_frame_status=0_timestamp=1482246703000004200
86,1482246704.506350,1482246704000004200,0,331,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101144_frame_id=331_is_filled=1_frame_status=0_timestamp=1482246704000004200
87,1482246704.788363,1482246704160007400,0,332,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101144_frame_id=332_is_filled=1_frame_status=0_timestamp=1482246704160007400
88,1482246705.478575,1482246705000004200,0,333,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101145_frame_id=333_is_filled=1_frame_status=0_timestamp=1482246705000004200
89,1482246705.762882,1482246705160007400,0,334,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101145_frame_id=334_is_filled=1_frame_status=0_timestamp=1482246705160007400
90,1482246710.759424,1482246710160007500,0,344,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101150_frame_id=344_is_filled=1_frame_status=0_timestamp=1482246710160007500
91,1482246716.758461,1482246716160007500,0,356,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101156_frame_id=356_is_filled=1_frame_status=0_timestamp=1482246716160007500
92,1482246719.546591,1482246719000004200,0,361,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101159_frame_id=361_is_filled=1_frame_status=0_timestamp=1482246719000004200
93,1482246720.531125,1482246720000004200,0,363,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101200_frame_id=363_is_filled=1_frame_status=0_timestamp=1482246720000004200
94,1482246721.515815,1482246721000004200,0,365,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101201_frame_id=365_is_filled=1_frame_status=0_timestamp=1482246721000004200
95,1482246722.500364,1482246722000004200,0,367,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101202_frame_id=367_is_filled=1_frame_status=0_timestamp=1482246722000004200
96,1482246722.779411,1482246722160007500,0,368,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101202_frame_id=368_is_filled=1_frame_status=0_timestamp=1482246722160007500
97,1482246723.764680,1482246723160007500,0,370,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101203_frame_id=370_is_filled=1_frame_status=0_timestamp=1482246723160007500
98,1482246726.754528,1482246726160008000,0,376,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101206_frame_id=376_is_filled=1_frame_status=0_timestamp=1482246726160008000
99,1482246727.539437,1482246727000004200,0,377,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101207_frame_id=377_is_filled=1_frame_status=0_timestamp=1482246727000004200
100,1482246728.527919,1482246728000004200,0,379,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101208_frame_id=379_is_filled=1_frame_status=0_timestamp=1482246728000004200
101,1482246729.521326,1482246729000004200,0,381,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101209_frame_id=381_is_filled=1_frame_status=0_timestamp=1482246729000004200
