file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
0,1482246539.779944,1482246539160008200,0,4,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100859_frame_id=4_is_filled=1_frame_status=0_timestamp=1482246539160008200
1,1482246540.761671,1482246540160008200,0,6,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100900_frame_id=6_is_filled=1_frame_status=0_timestamp=1482246540160008200
2,1482246542.548455,1482246542000004200,0,9,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100902_frame_id=9_is_filled=1_frame_status=0_timestamp=1482246542000004200
3,1482246549.840565,1482246549160007700,0,24,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100909_frame_id=24_is_filled=1_frame_status=0_timestamp=1482246549160007700
4,1482246550.624703,1482246550000004200,0,25,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100910_frame_id=25_is_filled=1_frame_status=0_timestamp=1482246550000004200
5,1482246550.797256,1482246550160007900,0,26,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100910_frame_id=26_is_filled=1_frame_status=0_timestamp=1482246550160007900
6,1482246551.772526,1482246551160008000,0,28,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100911_frame_id=28_is_filled=1_frame_status=0_timestamp=1482246551160008000
7,1482246552.553308,1482246552000004200,0,29,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100912_frame_id=29_is_filled=1_frame_status=0_timestamp=1482246552000004200
8,1482246552.827202,1482246552160007900,0,30,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100912_frame_id=30_is_filled=1_frame_status=0_timestamp=1482246552160007900
9,1482246553.642879,1482246553000004200,0,31,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100913_frame_id=31_is_filled=1_frame_status=0_timestamp=1482246553000004200
10,1482246555.623443,1482246555000004200,0,35,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100915_frame_id=35_is_filled=1_frame_status=0_timestamp=1482246555000004200
11,1482246555.794239,1482246555160007700,0,36,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100915_frame_id=36_is_filled=1_frame_status=0_timestamp=1482246555160007700
12,1482246556.574130,1482246556000004200,0,37,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100916_frame_id=37_is_filled=1_frame_status=0_timestamp=1482246556000004200
13,1482246556.746846,1482246556160008000,0,38,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100916_frame_id=38_is_filled=1_frame_status=0_timestamp=1482246556160008000
14,1482246557.627625,1482246557000004200,0,39,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100917_frame_id=39_is_filled=1_frame_status=0_timestamp=1482246557000004200
15,1482246557.801644,1482246557160008000,0,40,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100917_frame_id=40_is_filled=1_frame_status=0_timestamp=1482246557160008000
