file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
0,1482246541.788239,1482246541160007600,0,8,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100901_frame_id=8_is_filled=1_frame_status=0_timestamp=1482246541160007600
1,1482246542.767070,1482246542160007500,0,10,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100902_frame_id=10_is_filled=1_frame_status=0_timestamp=1482246542160007500
2,1482246543.547939,1482246543000004200,0,11,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100903_frame_id=11_is_filled=1_frame_status=0_timestamp=1482246543000004200
3,1482246553.630612,1482246549000004200,0,23,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100909_frame_id=23_is_filled=1_frame_status=0_timestamp=1482246549000004200
4,1482246553.805749,1482246553160007700,0,32,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100913_frame_id=32_is_filled=1_frame_status=0_timestamp=1482246553160007700
5,1482246554.588904,1482246554000004200,0,33,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100914_frame_id=33_is_filled=1_frame_status=0_timestamp=1482246554000004200
6,1482246554.765409,1482246554160007700,0,34,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100914_frame_id=34_is_filled=1_frame_status=0_timestamp=1482246554160007700
7,1482246558.551507,1482246558000004200,0,41,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100918_frame_id=41_is_filled=1_frame_status=0_timestamp=1482246558000004200
8,1482246568.755738,1482246568160007900,0,62,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100928_frame_id=62_is_filled=1_frame_status=0_timestamp=1482246568160007900
9,1482246572.647713,1482246572000004200,0,69,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100932_frame_id=69_is_filled=1_frame_status=0_timestamp=1482246572000004200
10,1482246573.631836,1482246573000004200,0,71,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100933_frame_id=71_is_filled=1_frame_status=0_timestamp=1482246573000004200
11,1482246574.808000,1482246574160008100,0,74,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100934_frame_id=74_is_filled=1_frame_status=0_timestamp=1482246574160008100
12,1482246575.589305,1482246575000004200,0,75,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100935_frame_id=75_is_filled=1_frame_status=0_timestamp=1482246575000004200
13,1482246575.761641,1482246575160008100,0,76,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100935_frame_id=76_is_filled=1_frame_status=0_timestamp=1482246575160008100
14,1482246582.754469,1482246582160007900,0,88,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100942_frame_id=88_is_filled=1_frame_status=0_timestamp=1482246582160007900
15,1482246587.550961,1482246587000004200,0,97,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100947_frame_id=97_is_filled=1_frame_status=0_timestamp=1482246587000004200
16,1482246588.537394,1482246588000004200,0,99,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100948_frame_id=99_is_filled=1_frame_status=0_timestamp=1482246588000004200
17,1482246589.525885,1482246589000004200,0,101,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100949_frame_id=101_is_filled=1_frame_status=0_timestamp=1482246589000004200
18,1482246590.513303,1482246590000004200,0,103,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100950_frame_id=103_is_filled=1_frame_status=0_timestamp=1482246590000004200
19,1482246590.791062,1482246590160009600,0,104,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100950_frame_id=104_is_filled=1_frame_status=0_timestamp=1482246590160009600
20,1482246591.473868,1482246591000004200,0,105,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100951_frame_id=105_is_filled=1_frame_status=0_timestamp=1482246591000004200
21,1482246591.749102,1482246591160009700,0,106,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100951_frame_id=106_is_filled=1_frame_status=0_timestamp=1482246591160009700
22,1482246592.537862,1482246592000004200,0,107,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100952_frame_id=107_is_filled=1_frame_status=0_timestamp=1482246592000004200
23,1482246592.816610,1482246592160008000,0,108,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100952_frame_id=108_is_filled=1_frame_status=0_timestamp=1482246592160008000
24,1482246593.506732,1482246593000004200,0,109,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100953_frame_id=109_is_filled=1_frame_status=0_timestamp=1482246593000004200
25,1482246593.787640,1482246593160008000,0,110,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100953_frame_id=110_is_filled=1_frame_status=0_timestamp=1482246593160008000
26,1482246594.474988,1482246594000004200,0,111,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100954_frame_id=111_is_filled=1_frame_status=0_timestamp=1482246594000004200
27,1482246594.757584,1482246594160008000,0,112,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100954_frame_id=112_is_filled=1_frame_status=0_timestamp=1482246594160008000
